recordIndex,code,title,course-code,course-title
0,A001,Tutorial de estadística avanzada,A103,Curso primaria
8,A017,Title with special characters: ÄÖÜß,A133,@#~~€€¬7
9,A020,Short title,A163,;;;;;;;;;;
4,A009,33? no creo no?,A143,largolargolargolargolargolargolargolargolargolargolargolargolargolargolargo
1,A003,Tutorial de matemáticas avanzadas,A143,largolargolargolargolargolargolargolargolargolargolargolargolargolargolargo
2,A005,Tutorial de historia de las ciencias,A163,;;;;;;;;;;
6,A014,Short title,A143,largolargolargolargolargolargolargolargolargolargolargolargolargolargolargo
7,A016,Title with special characters: çãõ,A103,Curso primaria
3,A007,Tutorial de arte,A103,Curso primaria
5,A012,Title with ñ characters,A143,largolargolargolargolargolargolargolargolargolargolargolargolargolargolargo
