recordIndexTutorial,recordIndex,title,recap,duration,isTheory
0,0,Modelos de Regresión,Sesión avanzado sobre modelos de regresión lineal y no lineal,3,true
0,1,ª,ª,2,true
1,0,- . - .- ... / - . - .. - .- ... / - . - --- .-. .-. .- ...,- . - .- --.. .- ... / -... .- -.- ..- --. .- -. ... / -- .- -- . .-.. ..- -. --. .- ...,1,true
1,1,Cálculo de integrales,Cómo calcular integrales básicas utilizando métodos de sustitución y fracciones parciales,5,false
2,0,.!.!.!.,|.|.|.|.|.|.|.|.|,3,true
2,1,La teoría de la relatividad,Breve resumen de la teoría de la relatividad,5,true
3,0,[general title],[general message,1,true
3,1,La Gioconda,Pintura al óleo del artista italiano Leonardo da Vinci,1,true
4,0,1+1=7,¿Quién me lo iba a decir?,3,false
4,1,Java para principiantes,Sesión de Java para principiantes,3,false
5,0,L'influence de la musique dans nos vies,Découvrez l'impact de la musique dans notre quotidien,5,false
5,1,This is a very very long title and now I will type randomly !º'`*´´{},The quick brown fox jumps over the lazy dog.,1,false
6,1,La poésie romantique,Exploration de la poésie romantique et de ses thèmes,3,true
6,0,:v,:v,3,false
7,0,Arte abstracto,Exploración del arte abstracto y sus técnicas,3,true
7,1,Esto deberia ser caracteres especiales,pero no va,5,false
8,0,[general title],[general recap],4,true,
8,1,The Renaissance Era,Exploring the art and culture of the Renaissance Era,3,true
