recordIndexTutorial,recordIndex,title,recap,startTime,endTine,isTheory
0,0,Modelos de Regresión,Sesión avanzado sobre modelos de regresión lineal y no lineal,2022/01/01 00:00,2022/01/01 03:00,true
0,1,ª,ª,2022/01/01 00:00,2022/01/01 02:00,true
1,0,- . - .- ... / - . - .. - .- ... / - . - --- .-. .-. .- ...,- . - .- --.. .- ... / -... .- -.- ..- --. .- -. ... / -- .- -- . .-.. ..- -. --. .- ...,2022/01/01 00:00,2022/01/01 01:00,true
1,1,Cálculo de integrales,Cómo calcular integrales básicas utilizando métodos de sustitución y fracciones parciales,2022/01/01 00:00,2022/01/01 05:00,false
2,0,.!.!.!.,|.|.|.|.|.|.|.|.|,2022/01/01 00:00,2022/01/01 03:00,true
2,1,La teoría de la relatividad,Breve resumen de la teoría de la relatividad,2022/01/01 00:00,2022/01/01 05:00,true
3,0,[general title],[general message,2022/01/01 00:00,2022/01/01 01:00,true
3,1,La Gioconda,Pintura al óleo del artista italiano Leonardo da Vinci,2022/01/01 00:00,2022/01/01 01:00,true
4,0,1+1=7,¿Quién me lo iba a decir?,2022/01/01 00:00,2022/01/01 03:00,false
4,1,Java para principiantes,Sesión de Java para principiantes,2022/01/01 00:00,2022/01/01 03:00,false
5,0,L'influence de la musique dans nos vies,Découvrez l'impact de la musique dans notre quotidien,2022/01/01 00:00,2022/01/01 05:00,false
5,1,This is a very very long title and now I will type randomly !º'`*´´{},The quick brown fox jumps over the lazy dog.,2022/01/01 00:00,2022/01/01 01:00,false
6,1,La poésie romantique,Exploration de la poésie romantique et de ses thèmes,2022/01/01 00:00,2022/01/01 03:00,true
6,0,:v,:v,2022/01/01 00:00,2022/01/01 03:00,false
7,0,Arte abstracto,Exploración del arte abstracto y sus técnicas,2022/01/01 00:00,2022/01/01 03:00,true
7,1,Esto deberia ser caracteres especiales,pero no va,2022/01/01 00:00,2022/01/01 05:00,false
8,0,[general title],[general recap],2022/01/01 00:00,2022/01/01 04:00,true,
8,1,The Renaissance Era,Exploring the art and culture of the Renaissance Era,2022/01/01 00:00,2022/01/01 03:00,true
