recordIndex,subject,assessment,startPeriod,finishPeriod,mark,link
1,Prueba,Prueba,-8,2019/03/22 -08:45,A,DSFSFDFS
1,Pruebaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Prueba,sadadsad, 2023/03/22 -08:45, A, 
1,Prueba,Pruebaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa, 2022/09/23 23:23, 2023/29/01 01:01, B,
1,Prueba,Prueba,-2022/04/22 -04:56, 21aaaaaa,C,https://chat.openai.com/
1,Prueba,Prueba,2020/09/01 01:01,2019/09/23 23:23, A,
1,Prueba,Prueba,2018/09/23 23:23, 2019/29/01 01:01, C, cdbshbcdbdsb
1,Prueba,Prueba,2022/07/30 01:01,2023/09/23 23:23, A,
1,Prueba,Prueba,2016/07/30 01:01,2022/07/30 00:10, B,
1,Prueba,Prueba,2020/09/01 01:01,2019/09/23 23:23, A,
1,Prueba,Prueba,2016/01/01 01:01,2016/01/01 01:02,A,
