recordIndex,subject,assessment,startPeriod,finishPeriod,mark,link
0,Cambio,Cambio,2016/08/12 12:18,2017/01/27 18:45,B,https://wuolah.com
0,Cambiooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo,Cambio,2002/08/12 12:18,2003/01/27 18:45,B,https://wuolah.com
0,Cambio,Cambiooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo,2012/07/31 12:18,2013/01/27 18:45,B,
0,Cambio,Cambio,2002/08/12 12:18,2003/01/27 18:45,B,https://wuolah.com
0,Cambio,Cambio,2014/08/12 12:18,2015/01/27 18:45,A,
0,Cambio,Cambio,2010/08/12 12:18,2013/01/27 18:45,A_PLUS,
0,Cambio,Cambio,2011/08/12 12:18,2012/01/27 18:45,C,https://pepe.es
0,Cambio,Cambio,2013/08/12 12:18,2014/01/27 18:45,F,https://betis.es
0,Cambio,Cambio,2020/08/12 12:18,2021/01/27 18:45,F_MINUS,
0,Cambio,cambio,2020/07/29 12:18,2020/07/30 00:00,F_MINUS,
