recordIndex,title,recap,is-theory,start-date,end-date,link
0,,Ante la tesitura de tener que elegir entre diversas opciones se solicita que el alumno escoja una de,true,1000/01/31 23:59,1000/02/28 00:01,
1,Guerra de Independencia,,true,2022/07/22 17:43,2022/07/23 06:08,https://ferxxop.com/
2,Selecciona la respuesta verdadera,Ante la tesitura de tener que elegir entre diversas opciones se solicita que el alumno escoja una de,true,,1000/02/28 00:01,
3,Guerra de Independencia,Desarrolla que los eventos más importantes de la guerra,true,2022/07/22 17:43,,https://ferxxop.com/
4,Intencion comunicativa Intencion comunicativa Intencion comunicativa dise,"Explica la intención comunicativa del autor en el poema ""Amor más allá de la muerte""",true,2017/04/23 00:32,2016/05/22 09:00,https://www.cs.us.es/docencia/aulavirtual/login/index.php
5,Sex,Ante la tesitura de tener que elegir entre diversas opciones se solicita que el alumno escoja una de,true,1000/01/31 23:59,1000/02/28 00:01,
6,oqdjofijf,sex,true,1000/01/31 23:59,1000/02/28 00:01,
7,pjwpjw,Ante la tesitura de tener que elegir entre diversas opciones se solicita que el alumno escoja una de,true,1000/01/31 23:59,1000/02/28 00:01,hy
8,gwrgwrgwg,Ante la tesitura de tener que elegir entre diversas opciones se solicita que el alumno escoja una de,true,1000/10001/31 23:59,1000/02/28 00:01,
9,shdhdhdh,Ante la tesitura de tener que elegir entre diversas opciones se solicita que el alumno escoja una de,true,1000/01/31 23:59,1000/02/18228 00:01,
10,ofjofjofjfw,ggisdgdigdiadidaigiagiadgidgdiagdigaigdaidgidgaigdgdaidgaidagdaigdidgaidgifhdhdhdhdhdhdhdhdhdhdhhdhdfeioff,true,1000/01/31 23:59,1000/02/28 00:01,
11,ggisdgdigdiadidaigiagiadgidgdiagdigaigdaidgidgaigdgdaidgaidagdaigdiddhdhdhhdshc,hhdhd,true,1000/01/31 23:59,1000/02/28 00:01,
